Actual_CO2,Predicted_CO2,Error
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.01979119508242265,0.00020880491757735084
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.07,0.06891174088425892,0.0010882591157410915
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.03975989352745681,0.00024010647254318895
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.06,0.060302530784224664,-0.0003025307842246666
0.03,0.030058474845602055,-5.847484560205646e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03986013456782646,0.00013986543217354291
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029867370484034903,0.00013262951596509573
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.03,0.029956295895269797,4.3704104730202253e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.01,0.009993929438590902,6.07056140909841e-06
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.03,0.030047251234523297,-4.725123452329824e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.03,0.029950714629272835,4.928537072716385e-05
0.01,0.009965037465996205,3.496253400379554e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.06,0.059653416317891915,0.0003465836821080828
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020025473933468436,-2.5473933468436044e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05012102577132354,-0.00012102577132353659
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.02,0.019785613816425688,0.00021438618357431244
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.05011329099290802,-0.00011329099290801475
0.03,0.029862218352783645,0.00013778164721635344
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.03972241306111852,0.0002775869388814828
0.02,0.019797559752589792,0.00020244024741020855
0.03,0.030036517837275078,-3.651783727507893e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961250546227072,3.87494537729266e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036415653500025,-3.6415653500026374e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010000294108758046,-2.9410875804561365e-07
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.030033896269241998,-3.389626924199876e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050241091908264236,-0.0002410919082642335
0.03,0.030036517837275078,-3.651783727507893e-05
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.01984074428506043,0.00015925571493956986
0.03,0.029961705474885615,3.829452511438375e-05
0.0,0.03942230062461006,-0.03942230062461006
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.038422708756067445,0.0015772912439325562
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.05014367792490301,-0.00014367792490301012
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03994332490328032,5.667509671967996e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020025473933468436,-2.5473933468436044e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.03,0.029972438872133834,2.7561127866164437e-05
0.02,0.0199411673702567,5.883262974330089e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.01,0.009983741758105525,1.6258241894474834e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039881630466869704,0.00011836953313029697
0.05,0.05036954645517228,-0.0003695464551722802
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.02,0.019804184820611845,0.0001958151793881556
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01984074428506043,0.00015925571493956986
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.05,0.05001396895027823,-1.3968950278227255e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.04,0.03942230062461006,0.0005776993753899423
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.01,0.009943956498809888,5.6043501190112394e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.010072822457297933,-7.282245729793232e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.06,0.05997127150495221,2.8728495047786184e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.02004339687346692,-4.339687346691795e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.02,0.019935086629780583,6.49133702194174e-05
0.04,0.03942230062461006,0.0005776993753899423
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029972438872133834,2.7561127866164437e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.07,0.07175679492333469,-0.0017567949233346786
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.01,0.009993208800829432,6.791199170567974e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.04,0.03849752111845691,0.00150247888154309
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.03975989352745681,0.00024010647254318895
0.02,0.01994674863625366,5.325136374633929e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.03975989352745681,0.00024010647254318895
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.04,0.03989761503416475,0.00010238496583524909
0.03,0.029881483532880334,0.00011851646711966493
0.01,0.009993929438590902,6.07056140909841e-06
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01979119508242265,0.00020880491757735084
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.04,0.03998065679933149,1.9343200668507643e-05
0.06,0.059653416317891915,0.0003465836821080828
0.02,0.01984074428506043,0.00015925571493956986
0.02,0.01994674863625366,5.325136374633929e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.019829082278587352,0.00017091772141264797
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.05,0.050133963303500395,-0.00013396330350039232
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.009975317399993145,2.4682600006854793e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.02989201944983457,0.00010798055016542768
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029887935228406295,0.00011206477159370412
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039685081165067346,0.0003149188349326551
0.01,0.009936871190881274,6.312880911872598e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01983437961489329,0.00016562038510671215
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.01983437961489329,0.00016562038510671215
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,9.430117987367264e-05,-9.430117987367264e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.0,7.907269503483138e-06,-7.907269503483138e-06
0.03,0.02960906492170155,0.00039093507829844956
0.04,0.03989761503416475,0.00010238496583524909
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.06,0.03759583252933611,0.022404167470663885
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020013551529140448,-1.3551529140447272e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.06,0.056298705982377635,0.0037012940176223627
0.0,-2.230512312274024e-06,2.230512312274024e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.03,0.029881483532880334,0.00011851646711966493
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.01,0.009930419015076856,6.958098492314442e-05
0.02,0.019797559752589792,0.00020244024741020855
0.04,0.039955260362506115,4.473963749388604e-05
0.05,0.05011329099290802,-0.00011329099290801475
0.04,0.039955260362506115,4.473963749388604e-05
0.04,0.03991399077649476,8.60092235052401e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.01,0.010127679414020613,-0.00012767941402061327
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.03,0.029972438872133834,2.7561127866164437e-05
0.03,0.03004209910327204,-4.209910327204053e-05
0.03,0.029961705474885615,3.829452511438375e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.0299413422802997,5.865771970029951e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.02,0.020007186858973305,-7.186858973304983e-06
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.03,0.029967286740882577,3.271325911742215e-05
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.05,0.05011299528274002,-0.00011299528274001658
0.02,0.01984074428506043,0.00015925571493956986
0.0,7.295281410463746e-06,-7.295281410463746e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.05,0.05010035346073116,-0.00010035346073115903
0.0,1.1502421226249672e-05,-1.1502421226249672e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.03,0.030036517837275078,-3.651783727507893e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.04,0.039685081165067346,0.0003149188349326551
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.04,0.039634834493707465,0.0003651655062925363
0.02,0.020013551529140448,-1.3551529140447272e-05
0.02,0.020001605592976344,-1.605592976343384e-06
0.0,8.272442426963119e-06,-8.272442426963119e-06
0.04,0.03975989352745681,0.00024010647254318895
0.04,0.03989761503416475,0.00010238496583524909
0.0,1.6799757532185915e-05,-1.6799757532185915e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
0.0,1.618776943916652e-05,-1.618776943916652e-05
0.0,1.7164930455665895e-05,-1.7164930455665895e-05
